Unique_ID,binomial,Presence
28891,Alopias vulpinus,1
28892,Alopias superciliosus,1
28892,Alopias vulpinus,1
28936,Alopias superciliosus,1
28936,Alopias vulpinus,1
28937,Alopias superciliosus,1
28937,Alopias vulpinus,1
28938,Alopias superciliosus,1
28938,Alopias vulpinus,1
28939,Alopias superciliosus,1
28939,Alopias vulpinus,1
28940,Alopias superciliosus,1
28940,Alopias vulpinus,1
28941,Alopias superciliosus,1
28941,Alopias vulpinus,1
28942,Alopias superciliosus,1
28942,Alopias vulpinus,1
28943,Alopias vulpinus,1
28944,Alopias vulpinus,1
28945,Alopias vulpinus,1
28946,Alopias vulpinus,1
28947,Alopias vulpinus,1
28948,Alopias vulpinus,1
28949,Alopias vulpinus,1
28950,Alopias vulpinus,1
28951,Alopias vulpinus,1
28952,Alopias vulpinus,1
28953,Alopias vulpinus,1
28954,Alopias vulpinus,1
28955,Alopias vulpinus,1
28956,Alopias pelagicus,1
28956,Alopias vulpinus,1
28957,Alopias pelagicus,1
28957,Alopias vulpinus,1
28958,Alopias pelagicus,1
28958,Alopias vulpinus,1
28959,Alopias vulpinus,1
28960,Alopias vulpinus,1
28961,Alopias vulpinus,1
28962,Alopias vulpinus,1
28963,Alopias vulpinus,1
28964,Alopias vulpinus,1
28965,Alopias vulpinus,1
28966,Alopias vulpinus,1
28967,Alopias vulpinus,1
28968,Alopias vulpinus,1
28969,Alopias vulpinus,1
28970,Alopias vulpinus,1
28971,Alopias vulpinus,1
28972,Alopias vulpinus,1
28973,Alopias vulpinus,1
28974,Alopias vulpinus,1
28975,Alopias vulpinus,1
28976,Alopias vulpinus,1
28977,Alopias vulpinus,1
28978,Alopias vulpinus,1
28979,Alopias vulpinus,1
28980,Alopias vulpinus,1
28981,Alopias vulpinus,1
28982,Alopias vulpinus,1
28983,Alopias vulpinus,1
28984,Alopias vulpinus,1
28985,Alopias vulpinus,1
28986,Alopias vulpinus,1
28987,Alopias vulpinus,1
28988,Alopias vulpinus,1
28989,Alopias vulpinus,1
28990,Alopias vulpinus,1
28991,Alopias vulpinus,1
28992,Alopias vulpinus,1
28993,Alopias vulpinus,1
28994,Aculeola nigra,1
28994,Alopias vulpinus,1
29005,Alopias superciliosus,1
29005,Alopias vulpinus,1
29006,Alopias superciliosus,1
29006,Alopias vulpinus,1
29007,Alopias superciliosus,1
29007,Alopias vulpinus,1
29008,Alopias superciliosus,1
29008,Alopias vulpinus,1
29009,Alopias superciliosus,1
29009,Alopias vulpinus,1
29010,Alopias superciliosus,1
29010,Alopias vulpinus,1
29011,Alopias superciliosus,1
29011,Alopias vulpinus,1
29012,Alopias superciliosus,1
29012,Alopias vulpinus,1
29013,Alopias superciliosus,1
29013,Alopias vulpinus,1
29014,Alopias superciliosus,1
29014,Alopias vulpinus,1
29015,Alopias superciliosus,1
29015,Alopias vulpinus,1
29016,Alopias superciliosus,1
29016,Alopias vulpinus,1
29017,Alopias superciliosus,1
29017,Alopias vulpinus,1
29018,Alopias superciliosus,1
29018,Alopias vulpinus,1
29019,Alopias superciliosus,1
29019,Alopias vulpinus,1
29020,Alopias superciliosus,1
29020,Alopias vulpinus,1
29021,Alopias superciliosus,1
29021,Alopias vulpinus,1
29022,Alopias superciliosus,1
29022,Alopias vulpinus,1
29023,Alopias superciliosus,1
29023,Alopias vulpinus,1
29024,Alopias superciliosus,1
29024,Alopias vulpinus,1
29025,Alopias superciliosus,1
29025,Alopias vulpinus,1
29026,Alopias superciliosus,1
29026,Alopias vulpinus,1
29027,Alopias superciliosus,1
29027,Alopias vulpinus,1
29028,Alopias superciliosus,1
29028,Alopias vulpinus,1
29029,Alopias superciliosus,1
29029,Alopias vulpinus,1
29030,Alopias superciliosus,1
29030,Alopias vulpinus,1
29031,Alopias superciliosus,1
29031,Alopias vulpinus,1
29032,Alopias superciliosus,1
29032,Alopias vulpinus,1
29033,Alopias superciliosus,1
29033,Alopias vulpinus,1
29034,Alopias superciliosus,1
29034,Alopias vulpinus,1
29035,Alopias superciliosus,1
29035,Alopias vulpinus,1
29036,Alopias superciliosus,1
29036,Alopias vulpinus,1
29037,Alopias superciliosus,1
29037,Alopias vulpinus,1
29038,Alopias vulpinus,1
29039,Alopias vulpinus,1
29040,Alopias vulpinus,1
29041,Alopias vulpinus,1
29042,Alopias vulpinus,1
29049,Aetobatus narinari,1
29049,Alopias pelagicus,1
29049,Alopias superciliosus,1
29049,Alopias vulpinus,1
29050,Aetobatus narinari,1
29050,Alopias pelagicus,1
29050,Alopias superciliosus,1
29050,Alopias vulpinus,1
29051,Alopias pelagicus,1
29051,Alopias superciliosus,1
29051,Alopias vulpinus,1
29052,Alopias pelagicus,1
29052,Alopias superciliosus,1
29052,Alopias vulpinus,1
29053,Alopias pelagicus,1
29053,Alopias superciliosus,1
29053,Alopias vulpinus,1
29054,Alopias superciliosus,1
29054,Alopias vulpinus,1
29055,Alopias superciliosus,1
29055,Alopias vulpinus,1
29056,Alopias superciliosus,1
29056,Alopias vulpinus,1
29057,Alopias superciliosus,1
29057,Alopias vulpinus,1
29058,Alopias superciliosus,1
29058,Alopias vulpinus,1
29059,Alopias superciliosus,1
29059,Alopias vulpinus,1
29060,Alopias superciliosus,1
29060,Alopias vulpinus,1
29061,Alopias superciliosus,1
29061,Alopias vulpinus,1
29062,Alopias superciliosus,1
29062,Alopias vulpinus,1
29063,Alopias superciliosus,1
29063,Alopias vulpinus,1
29064,Alopias superciliosus,1
29064,Alopias vulpinus,1
29065,Alopias superciliosus,1
29065,Alopias vulpinus,1
29066,Alopias superciliosus,1
29066,Alopias vulpinus,1
29067,Alopias superciliosus,1
29067,Alopias vulpinus,1
29068,Alopias superciliosus,1
29068,Alopias vulpinus,1
29069,Alopias superciliosus,1
29069,Alopias vulpinus,1
29070,Alopias superciliosus,1
29070,Alopias vulpinus,1
29071,Alopias superciliosus,1
29071,Alopias vulpinus,1
29072,Alopias superciliosus,1
29072,Alopias vulpinus,1
29073,Alopias superciliosus,1
29073,Alopias vulpinus,1
29074,Alopias superciliosus,1
29074,Alopias vulpinus,1
29075,Alopias superciliosus,1
29075,Alopias vulpinus,1
29076,Alopias superciliosus,1
29076,Alopias vulpinus,1
29077,Alopias superciliosus,1
29077,Alopias vulpinus,1
29078,Alopias superciliosus,1
29078,Alopias vulpinus,1
29079,Alopias superciliosus,1
29079,Alopias vulpinus,1
29080,Alopias superciliosus,1
29080,Alopias vulpinus,1
29081,Alopias superciliosus,1
29081,Alopias vulpinus,1
29082,Alopias superciliosus,1
29082,Alopias vulpinus,1
29083,Alopias superciliosus,1
29083,Alopias vulpinus,1
29084,Alopias superciliosus,1
29084,Alopias vulpinus,1
29085,Alopias superciliosus,1
29085,Alopias vulpinus,1
29086,Alopias superciliosus,1
29086,Alopias vulpinus,1
29087,Alopias superciliosus,1
29087,Alopias vulpinus,1
29088,Alopias superciliosus,1
29088,Alopias vulpinus,1
29089,Alopias superciliosus,1
29089,Alopias vulpinus,1
29090,Alopias superciliosus,1
29090,Alopias vulpinus,1
29091,Alopias superciliosus,1
29091,Alopias vulpinus,1
29092,Alopias superciliosus,1
29092,Alopias vulpinus,1
29093,Alopias vulpinus,1
29094,Alopias pelagicus,1
29094,Alopias vulpinus,1
29115,Alopias superciliosus,1
29115,Alopias vulpinus,1
29116,Alopias superciliosus,1
29116,Alopias vulpinus,1
29117,Alopias superciliosus,1
29117,Alopias vulpinus,1
29118,Alopias superciliosus,1
29118,Alopias vulpinus,1
29119,Alopias superciliosus,1
29119,Alopias vulpinus,1
29120,Alopias superciliosus,1
29120,Alopias vulpinus,1
29121,Alopias superciliosus,1
29121,Alopias vulpinus,1
29122,Alopias superciliosus,1
29122,Alopias vulpinus,1
29123,Alopias superciliosus,1
29123,Alopias vulpinus,1
29124,Alopias superciliosus,1
29124,Alopias vulpinus,1
29125,Alopias pelagicus,1
29125,Alopias superciliosus,1
29125,Alopias vulpinus,1
29126,Alopias pelagicus,1
29126,Alopias superciliosus,1
29126,Alopias vulpinus,1
29127,Alopias pelagicus,1
29127,Alopias superciliosus,1
29127,Alopias vulpinus,1
29128,Alopias pelagicus,1
29128,Alopias superciliosus,1
29128,Alopias vulpinus,1
29129,Alopias pelagicus,1
29129,Alopias superciliosus,1
29129,Alopias vulpinus,1
29172,Alopias superciliosus,1
29172,Alopias vulpinus,1
29173,Alopias superciliosus,1
29173,Alopias vulpinus,1
29174,Alopias superciliosus,1
29174,Alopias vulpinus,1
29175,Alopias superciliosus,1
29175,Alopias vulpinus,1
29176,Alopias superciliosus,1
29176,Alopias vulpinus,1
29177,Alopias superciliosus,1
29177,Alopias vulpinus,1
29178,Alopias superciliosus,1
29178,Alopias vulpinus,1
29179,Alopias superciliosus,1
29179,Alopias vulpinus,1
29180,Alopias vulpinus,1
29181,Alopias vulpinus,1
29182,Alopias vulpinus,1
29183,Alopias vulpinus,1
29184,Alopias vulpinus,1
29185,Alopias vulpinus,1
29186,Alopias vulpinus,1
29187,Alopias vulpinus,1
29188,Alopias vulpinus,1
29189,Alopias pelagicus,1
29189,Alopias vulpinus,1
29190,Alopias pelagicus,1
29190,Alopias vulpinus,1
29191,Alopias pelagicus,1
29191,Alopias vulpinus,1
29192,Alopias pelagicus,1
29192,Alopias vulpinus,1
29193,Alopias pelagicus,1
29193,Alopias vulpinus,1
29194,Alopias pelagicus,1
29194,Alopias vulpinus,1
29195,Alopias pelagicus,1
29195,Alopias vulpinus,1
29196,Alopias pelagicus,1
29196,Alopias vulpinus,1
29197,Alopias vulpinus,1
29198,Alopias vulpinus,1
29199,Alopias vulpinus,1
29200,Alopias vulpinus,1
29201,Alopias vulpinus,1
29202,Alopias vulpinus,1
29203,Alopias vulpinus,1
29204,Alopias vulpinus,1
29205,Alopias vulpinus,1
29206,Alopias vulpinus,1
29207,Alopias vulpinus,1
29208,Alopias vulpinus,1
29209,Alopias vulpinus,1
29210,Alopias vulpinus,1
29211,Alopias vulpinus,1
29212,Alopias vulpinus,1
29213,Alopias vulpinus,1
29214,Alopias vulpinus,1
29215,Alopias vulpinus,1
29216,Alopias vulpinus,1
29217,Alopias vulpinus,1
29218,Alopias vulpinus,1
29219,Alopias vulpinus,1
29220,Alopias vulpinus,1
29221,Alopias vulpinus,1
29222,Alopias vulpinus,1
29223,Alopias vulpinus,1
29224,Alopias vulpinus,1
29225,Alopias vulpinus,1
29226,Alopias vulpinus,1
29227,Alopias vulpinus,1
29228,Alopias vulpinus,1
29229,Alopias vulpinus,1
29230,Aculeola nigra,1
29230,Alopias vulpinus,1
29231,Aculeola nigra,1
29231,Alopias vulpinus,1
29242,Alopias superciliosus,1
29242,Alopias vulpinus,1
29243,Alopias superciliosus,1
29243,Alopias vulpinus,1
29244,Alopias superciliosus,1
29244,Alopias vulpinus,1
29245,Alopias superciliosus,1
29245,Alopias vulpinus,1
29246,Alopias superciliosus,1
29246,Alopias vulpinus,1
29247,Alopias superciliosus,1
29247,Alopias vulpinus,1
29248,Alopias superciliosus,1
29248,Alopias vulpinus,1
29249,Alopias superciliosus,1
29249,Alopias vulpinus,1
29250,Alopias superciliosus,1
29250,Alopias vulpinus,1
29251,Alopias superciliosus,1
29251,Alopias vulpinus,1
29252,Alopias superciliosus,1
29252,Alopias vulpinus,1
29253,Alopias superciliosus,1
29253,Alopias vulpinus,1
29254,Alopias superciliosus,1
29254,Alopias vulpinus,1
29255,Alopias superciliosus,1
29255,Alopias vulpinus,1
29256,Alopias superciliosus,1
29256,Alopias vulpinus,1
29257,Alopias superciliosus,1
29257,Alopias vulpinus,1
29258,Alopias superciliosus,1
29258,Alopias vulpinus,1
29259,Alopias superciliosus,1
29259,Alopias vulpinus,1
29260,Alopias superciliosus,1
29260,Alopias vulpinus,1
29261,Alopias superciliosus,1
29261,Alopias vulpinus,1
29262,Alopias superciliosus,1
29262,Alopias vulpinus,1
29263,Alopias superciliosus,1
29263,Alopias vulpinus,1
29264,Alopias superciliosus,1
29264,Alopias vulpinus,1
29265,Alopias superciliosus,1
29265,Alopias vulpinus,1
29266,Alopias superciliosus,1
29266,Alopias vulpinus,1
29267,Alopias superciliosus,1
29267,Alopias vulpinus,1
29268,Alopias superciliosus,1
29268,Alopias vulpinus,1
29269,Alopias superciliosus,1
29269,Alopias vulpinus,1
29270,Alopias superciliosus,1
29270,Alopias vulpinus,1
29271,Alopias superciliosus,1
29271,Alopias vulpinus,1
29272,Alopias superciliosus,1
29272,Alopias vulpinus,1
29273,Alopias superciliosus,1
29273,Alopias vulpinus,1
29274,Alopias superciliosus,1
29274,Alopias vulpinus,1
29275,Alopias superciliosus,1
29275,Alopias vulpinus,1
29276,Alopias vulpinus,1
29277,Alopias vulpinus,1
29278,Alopias vulpinus,1
29286,Aetobatus narinari,1
29286,Alopias pelagicus,1
29286,Alopias superciliosus,1
29286,Alopias vulpinus,1
29287,Aetobatus narinari,1
29287,Alopias pelagicus,1
29287,Alopias superciliosus,1
29287,Alopias vulpinus,1
29288,Alopias pelagicus,1
29288,Alopias superciliosus,1
29288,Alopias vulpinus,1
29289,Alopias pelagicus,1
29289,Alopias superciliosus,1
29289,Alopias vulpinus,1
29290,Alopias pelagicus,1
29290,Alopias superciliosus,1
29290,Alopias vulpinus,1
29291,Alopias pelagicus,1
29291,Alopias superciliosus,1
29291,Alopias vulpinus,1
29292,Alopias superciliosus,1
29292,Alopias vulpinus,1
29293,Alopias superciliosus,1
29293,Alopias vulpinus,1
29294,Alopias superciliosus,1
29294,Alopias vulpinus,1
29295,Alopias superciliosus,1
29295,Alopias vulpinus,1
29296,Alopias superciliosus,1
29296,Alopias vulpinus,1
29297,Alopias superciliosus,1
29297,Alopias vulpinus,1
29298,Alopias superciliosus,1
29298,Alopias vulpinus,1
29299,Alopias superciliosus,1
29299,Alopias vulpinus,1
29300,Alopias superciliosus,1
29300,Alopias vulpinus,1
29301,Alopias superciliosus,1
29301,Alopias vulpinus,1
29302,Alopias superciliosus,1
29302,Alopias vulpinus,1
29303,Alopias superciliosus,1
29303,Alopias vulpinus,1
29304,Alopias superciliosus,1
29304,Alopias vulpinus,1
29305,Alopias superciliosus,1
29305,Alopias vulpinus,1
29306,Alopias superciliosus,1
29306,Alopias vulpinus,1
29307,Alopias superciliosus,1
29307,Alopias vulpinus,1
29308,Alopias superciliosus,1
29308,Alopias vulpinus,1
29309,Alopias superciliosus,1
29309,Alopias vulpinus,1
29310,Alopias superciliosus,1
29310,Alopias vulpinus,1
29311,Alopias superciliosus,1
29311,Alopias vulpinus,1
29312,Alopias superciliosus,1
29312,Alopias vulpinus,1
29313,Alopias superciliosus,1
29313,Alopias vulpinus,1
29314,Alopias superciliosus,1
29314,Alopias vulpinus,1
29315,Alopias superciliosus,1
29315,Alopias vulpinus,1
29316,Alopias superciliosus,1
29316,Alopias vulpinus,1
29317,Alopias superciliosus,1
29317,Alopias vulpinus,1
29318,Alopias superciliosus,1
29318,Alopias vulpinus,1
29319,Alopias superciliosus,1
29319,Alopias vulpinus,1
29320,Alopias superciliosus,1
29320,Alopias vulpinus,1
29321,Alopias superciliosus,1
29321,Alopias vulpinus,1
29322,Alopias superciliosus,1
29322,Alopias vulpinus,1
29323,Alopias superciliosus,1
29323,Alopias vulpinus,1
29324,Alopias superciliosus,1
29324,Alopias vulpinus,1
29325,Alopias superciliosus,1
29325,Alopias vulpinus,1
29326,Alopias superciliosus,1
29326,Alopias vulpinus,1
29327,Alopias superciliosus,1
29327,Alopias vulpinus,1
29328,Alopias superciliosus,1
29328,Alopias vulpinus,1
29329,Alopias superciliosus,1
29329,Alopias vulpinus,1
29330,Alopias pelagicus,1
29330,Alopias vulpinus,1
29331,Alopias pelagicus,1
29331,Alopias vulpinus,1
29352,Alopias superciliosus,1
29352,Alopias vulpinus,1
29353,Alopias superciliosus,1
29353,Alopias vulpinus,1
29354,Alopias superciliosus,1
29354,Alopias vulpinus,1
29355,Alopias superciliosus,1
29355,Alopias vulpinus,1
29356,Alopias superciliosus,1
29356,Alopias vulpinus,1
29357,Alopias superciliosus,1
29357,Alopias vulpinus,1
29358,Alopias superciliosus,1
29358,Alopias vulpinus,1
29359,Alopias superciliosus,1
29359,Alopias vulpinus,1
29360,Alopias pelagicus,1
29360,Alopias superciliosus,1
29360,Alopias vulpinus,1
29361,Alopias pelagicus,1
29361,Alopias superciliosus,1
29361,Alopias vulpinus,1
29362,Alopias pelagicus,1
29362,Alopias superciliosus,1
29362,Alopias vulpinus,1
29363,Alopias pelagicus,1
29363,Alopias superciliosus,1
29363,Alopias vulpinus,1
29364,Alopias pelagicus,1
29364,Alopias superciliosus,1
29364,Alopias vulpinus,1
29365,Alopias pelagicus,1
29365,Alopias superciliosus,1
29365,Alopias vulpinus,1
29366,Alopias superciliosus,1
29366,Alopias vulpinus,1
29410,Alopias pelagicus,1
29410,Alopias superciliosus,1
29410,Alopias vulpinus,1
29411,Alopias superciliosus,1
29411,Alopias vulpinus,1
29412,Alopias superciliosus,1
29412,Alopias vulpinus,1
29413,Alopias superciliosus,1
29413,Alopias vulpinus,1
29414,Alopias superciliosus,1
29414,Alopias vulpinus,1
29415,Alopias superciliosus,1
29415,Alopias vulpinus,1
29416,Alopias superciliosus,1
29416,Alopias vulpinus,1
29417,Alopias vulpinus,1
29418,Alopias vulpinus,1
29419,Alopias vulpinus,1
29420,Alopias vulpinus,1
29421,Alopias vulpinus,1
29422,Alopias vulpinus,1
29423,Alopias vulpinus,1
29424,Alopias pelagicus,1
29424,Alopias vulpinus,1
29425,Alopias pelagicus,1
29425,Alopias vulpinus,1
29426,Alopias pelagicus,1
29426,Alopias vulpinus,1
29427,Alopias pelagicus,1
29427,Alopias vulpinus,1
29428,Alopias pelagicus,1
29428,Alopias vulpinus,1
29429,Aetobatus narinari,1
29429,Alopias pelagicus,1
29429,Alopias vulpinus,1
29430,Alopias pelagicus,1
29430,Alopias vulpinus,1
29431,Alopias pelagicus,1
29431,Alopias vulpinus,1
29432,Alopias pelagicus,1
29432,Alopias vulpinus,1
29433,Alopias pelagicus,1
29433,Alopias vulpinus,1
29434,Alopias pelagicus,1
29434,Alopias vulpinus,1
29435,Alopias vulpinus,1
29436,Alopias vulpinus,1
29437,Alopias vulpinus,1
29438,Alopias vulpinus,1
29439,Alopias vulpinus,1
29440,Alopias vulpinus,1
29441,Alopias vulpinus,1
29442,Alopias vulpinus,1
29443,Alopias vulpinus,1
29444,Alopias vulpinus,1
29445,Alopias vulpinus,1
29446,Alopias vulpinus,1
29447,Alopias vulpinus,1
29448,Alopias vulpinus,1
29449,Alopias vulpinus,1
29450,Alopias vulpinus,1
29451,Alopias vulpinus,1
29452,Alopias vulpinus,1
29453,Alopias vulpinus,1
29454,Alopias vulpinus,1
29455,Alopias vulpinus,1
29456,Alopias vulpinus,1
29457,Alopias vulpinus,1
29458,Alopias vulpinus,1
29459,Alopias vulpinus,1
29460,Alopias vulpinus,1
29461,Alopias vulpinus,1
29462,Alopias vulpinus,1
29463,Alopias vulpinus,1
29464,Alopias vulpinus,1
29465,Alopias vulpinus,1
29466,Alopias vulpinus,1
29467,Alopias vulpinus,1
29468,Aculeola nigra,1
29468,Alopias vulpinus,1
29480,Alopias superciliosus,1
29480,Alopias vulpinus,1
29481,Alopias superciliosus,1
29481,Alopias vulpinus,1
29482,Alopias superciliosus,1
29482,Alopias vulpinus,1
29483,Alopias superciliosus,1
29483,Alopias vulpinus,1
29484,Alopias superciliosus,1
29484,Alopias vulpinus,1
29485,Alopias superciliosus,1
29485,Alopias vulpinus,1
29486,Alopias superciliosus,1
29486,Alopias vulpinus,1
29487,Alopias superciliosus,1
29487,Alopias vulpinus,1
29488,Alopias superciliosus,1
29488,Alopias vulpinus,1
29489,Alopias superciliosus,1
29489,Alopias vulpinus,1
29490,Alopias superciliosus,1
29490,Alopias vulpinus,1
29491,Alopias superciliosus,1
29491,Alopias vulpinus,1
29492,Alopias superciliosus,1
29492,Alopias vulpinus,1
29493,Alopias superciliosus,1
29493,Alopias vulpinus,1
29494,Alopias superciliosus,1
29494,Alopias vulpinus,1
29495,Alopias superciliosus,1
29495,Alopias vulpinus,1
29496,Alopias superciliosus,1
29496,Alopias vulpinus,1
29497,Alopias superciliosus,1
29497,Alopias vulpinus,1
29498,Alopias superciliosus,1
29498,Alopias vulpinus,1
29499,Alopias superciliosus,1
29499,Alopias vulpinus,1
29500,Alopias superciliosus,1
29500,Alopias vulpinus,1
29501,Alopias superciliosus,1
29501,Alopias vulpinus,1
29502,Alopias superciliosus,1
29502,Alopias vulpinus,1
29503,Alopias superciliosus,1
29503,Alopias vulpinus,1
29504,Alopias superciliosus,1
29504,Alopias vulpinus,1
29505,Alopias superciliosus,1
29505,Alopias vulpinus,1
29506,Alopias superciliosus,1
29506,Alopias vulpinus,1
29507,Alopias superciliosus,1
29507,Alopias vulpinus,1
29508,Alopias superciliosus,1
29508,Alopias vulpinus,1
29509,Alopias superciliosus,1
29509,Alopias vulpinus,1
29510,Alopias superciliosus,1
29510,Alopias vulpinus,1
29511,Alopias superciliosus,1
29511,Alopias vulpinus,1
29512,Alopias superciliosus,1
29512,Alopias vulpinus,1
29513,Alopias superciliosus,1
29513,Alopias vulpinus,1
29514,Alopias vulpinus,1
29515,Alopias vulpinus,1
29524,Aetobatus narinari,1
29524,Alopias pelagicus,1
29524,Alopias superciliosus,1
29524,Alopias vulpinus,1
29525,Alopias pelagicus,1
29525,Alopias superciliosus,1
29525,Alopias vulpinus,1
29526,Alopias pelagicus,1
29526,Alopias superciliosus,1
29526,Alopias vulpinus,1
29527,Alopias pelagicus,1
29527,Alopias superciliosus,1
29527,Alopias vulpinus,1
29528,Alopias pelagicus,1
29528,Alopias superciliosus,1
29528,Alopias vulpinus,1
29529,Alopias pelagicus,1
29529,Alopias superciliosus,1
29529,Alopias vulpinus,1
29530,Alopias superciliosus,1
29530,Alopias vulpinus,1
29531,Alopias superciliosus,1
29531,Alopias vulpinus,1
29532,Alopias superciliosus,1
29532,Alopias vulpinus,1
29533,Alopias superciliosus,1
29533,Alopias vulpinus,1
29534,Alopias superciliosus,1
29534,Alopias vulpinus,1
29535,Alopias superciliosus,1
29535,Alopias vulpinus,1
29536,Alopias superciliosus,1
29536,Alopias vulpinus,1
29537,Alopias superciliosus,1
29537,Alopias vulpinus,1
29538,Alopias superciliosus,1
29538,Alopias vulpinus,1
29539,Alopias superciliosus,1
29539,Alopias vulpinus,1
29540,Alopias superciliosus,1
29540,Alopias vulpinus,1
29541,Alopias superciliosus,1
29541,Alopias vulpinus,1
29542,Alopias superciliosus,1
29542,Alopias vulpinus,1
29543,Alopias superciliosus,1
29543,Alopias vulpinus,1
29544,Alopias superciliosus,1
29544,Alopias vulpinus,1
29545,Alopias superciliosus,1
29545,Alopias vulpinus,1
29546,Alopias superciliosus,1
29546,Alopias vulpinus,1
29547,Alopias superciliosus,1
29547,Alopias vulpinus,1
29548,Alopias superciliosus,1
29548,Alopias vulpinus,1
29549,Alopias superciliosus,1
29549,Alopias vulpinus,1
29550,Alopias superciliosus,1
29550,Alopias vulpinus,1
29551,Alopias superciliosus,1
29551,Alopias vulpinus,1
29552,Alopias superciliosus,1
29552,Alopias vulpinus,1
29553,Alopias superciliosus,1
29553,Alopias vulpinus,1
29554,Alopias superciliosus,1
29554,Alopias vulpinus,1
29555,Alopias superciliosus,1
29555,Alopias vulpinus,1
29556,Alopias superciliosus,1
29556,Alopias vulpinus,1
29557,Alopias superciliosus,1
29557,Alopias vulpinus,1
29558,Alopias superciliosus,1
29558,Alopias vulpinus,1
29559,Alopias superciliosus,1
29559,Alopias vulpinus,1
29560,Alopias superciliosus,1
29560,Alopias vulpinus,1
29561,Alopias superciliosus,1
29561,Alopias vulpinus,1
29562,Alopias superciliosus,1
29562,Alopias vulpinus,1
29563,Alopias superciliosus,1
29563,Alopias vulpinus,1
29564,Alopias superciliosus,1
29564,Alopias vulpinus,1
29565,Alopias superciliosus,1
29565,Alopias vulpinus,1
29566,Alopias superciliosus,1
29566,Alopias vulpinus,1
29567,Alopias pelagicus,1
29567,Alopias superciliosus,1
29567,Alopias vulpinus,1
29568,Alopias pelagicus,1
29568,Alopias vulpinus,1
29589,Alopias superciliosus,1
29589,Alopias vulpinus,1
29590,Alopias superciliosus,1
29590,Alopias vulpinus,1
29591,Alopias superciliosus,1
29591,Alopias vulpinus,1
29592,Alopias superciliosus,1
29592,Alopias vulpinus,1
29593,Alopias superciliosus,1
29593,Alopias vulpinus,1
29594,Alopias superciliosus,1
29594,Alopias vulpinus,1
29595,Alopias superciliosus,1
29595,Alopias vulpinus,1
29596,Alopias superciliosus,1
29596,Alopias vulpinus,1
29597,Alopias pelagicus,1
29597,Alopias superciliosus,1
29597,Alopias vulpinus,1
29598,Alopias pelagicus,1
29598,Alopias superciliosus,1
29598,Alopias vulpinus,1
29599,Alopias pelagicus,1
29599,Alopias superciliosus,1
29599,Alopias vulpinus,1
29600,Alopias pelagicus,1
29600,Alopias superciliosus,1
29600,Alopias vulpinus,1
29601,Alopias pelagicus,1
29601,Alopias superciliosus,1
29601,Alopias vulpinus,1
29602,Alopias pelagicus,1
29602,Alopias superciliosus,1
29602,Alopias vulpinus,1
29603,Alopias pelagicus,1
29603,Alopias superciliosus,1
29603,Alopias vulpinus,1
29646,Alopias pelagicus,1
29646,Alopias superciliosus,1
29646,Alopias vulpinus,1
29647,Alopias pelagicus,1
29647,Alopias superciliosus,1
29647,Alopias vulpinus,1
29648,Alopias superciliosus,1
29648,Alopias vulpinus,1
29649,Alopias superciliosus,1
29649,Alopias vulpinus,1
29650,Alopias superciliosus,1
29650,Alopias vulpinus,1
29651,Alopias superciliosus,1
29651,Alopias vulpinus,1
29652,Alopias superciliosus,1
29652,Alopias vulpinus,1
29653,Alopias superciliosus,1
29653,Alopias vulpinus,1
29654,Alopias vulpinus,1
29655,Alopias vulpinus,1
29656,Alopias vulpinus,1
29657,Alopias pelagicus,1
29657,Alopias vulpinus,1
29658,Alopias pelagicus,1
29658,Alopias vulpinus,1
29659,Alopias pelagicus,1
29659,Alopias vulpinus,1
29660,Alopias pelagicus,1
29660,Alopias vulpinus,1
29661,Alopias pelagicus,1
29661,Alopias vulpinus,1
29662,Alopias pelagicus,1
29662,Alopias vulpinus,1
29663,Alopias pelagicus,1
29663,Alopias vulpinus,1
29664,Alopias pelagicus,1
29664,Alopias vulpinus,1
29665,Aetobatus narinari,1
29665,Alopias pelagicus,1
29665,Alopias vulpinus,1
29666,Aetobatus narinari,1
29666,Alopias pelagicus,1
29666,Alopias vulpinus,1
29667,Alopias pelagicus,1
29667,Alopias vulpinus,1
29668,Alopias pelagicus,1
29668,Alopias vulpinus,1
29669,Alopias pelagicus,1
29669,Alopias vulpinus,1
29670,Alopias pelagicus,1
29670,Alopias vulpinus,1
29671,Alopias vulpinus,1
29672,Alopias vulpinus,1
29673,Alopias vulpinus,1
29674,Alopias vulpinus,1
29675,Alopias vulpinus,1
29676,Alopias vulpinus,1
29677,Alopias vulpinus,1
29678,Alopias vulpinus,1
29679,Alopias vulpinus,1
29680,Alopias vulpinus,1
29681,Alopias vulpinus,1
29682,Alopias vulpinus,1
29683,Alopias vulpinus,1
29684,Alopias vulpinus,1
29685,Alopias vulpinus,1
29686,Alopias vulpinus,1
29687,Alopias vulpinus,1
29688,Alopias vulpinus,1
29689,Alopias vulpinus,1
29690,Alopias vulpinus,1
29691,Alopias vulpinus,1
29692,Alopias vulpinus,1
29693,Alopias vulpinus,1
29694,Alopias vulpinus,1
29695,Alopias vulpinus,1
29696,Alopias vulpinus,1
29697,Alopias vulpinus,1
29698,Alopias vulpinus,1
29699,Alopias vulpinus,1
29700,Alopias vulpinus,1
29701,Alopias vulpinus,1
29702,Alopias vulpinus,1
29703,Alopias vulpinus,1
29704,Aculeola nigra,1
